Actual_Test,Predicted_Test,Residuals,Absolute_Error
22.222222220000003,24.559889,-2.337666619721677,2.337666619721677
30.55555556,24.624454,5.931101061708983,5.931101061708983
29.44444444000001,24.624928,4.819516919248056,4.819516919248056
27.77777778,24.69121,3.0865679869091807,3.0865679869091807
28.88888889,24.712484,4.1764045302587895,4.1764045302587895
26.66666667,24.769804,1.8968626691455093,1.8968626691455093
25.55555555999999,24.808466,0.7470896023583897,0.7470896023583897
16.66666667,24.829277,-8.162610368574217,8.162610368574217
26.66666667,24.961872,1.7047945691699233,1.7047945691699233
26.66666667,24.968042,1.698624296342775,1.698624296342775
28.33333333,24.974028,3.3593056963330064,3.3593056963330064
37.77777778,24.973257,12.804520715180665,12.804520715180665
27.22222222,24.977198,2.2450245729052725,2.2450245729052725
28.33333333,24.99713,3.3362038896923814,3.3362038896923814
34.44444444,25.017675,9.426769040219725,9.426769040219725
29.44444444000001,25.037054,4.40739037811036,4.40739037811036
23.333333330000002,25.053549,-1.7202154828662088,1.7202154828662088
8.888888889,25.082598,-16.193708843543945,16.193708843543945
25.55555555999999,25.115305,0.4402506131005772,0.4402506131005772
28.88888889,25.099241,3.7896476332861333,3.7896476332861333
28.33333333,25.145714,3.187619523847655,3.187619523847655
25.55555555999999,25.132702,0.4228536862206944,0.4228536862206944
23.888888890000004,25.132698,-1.2438091690820272,1.2438091690820272
21.666666670000005,25.142885,-3.476218538129878,3.476218538129878
26.66666667,25.133621,1.533045454179689,1.533045454179689
25.55555555999999,25.136086,0.41947004974608504,0.41947004974608504
27.77777778,25.14891,2.6288672575390635,2.6288672575390635
25.55555555999999,25.15476,0.40079519928221785,0.40079519928221785
28.33333333,25.143894,3.189439134443358,3.189439134443358
27.77777778,25.144321,2.6334563383496103,2.6334563383496103
7.777777777999999,25.133842,-17.356064690261718,17.356064690261718
27.77777778,25.134445,2.6433325895703135,2.6433325895703135
24.44444444,25.10905,-0.6646063107324203,0.6646063107324203
27.22222222,25.087128,2.135094534453124,2.135094534453124
29.999999999999993,25.058544,4.941455841064446,4.941455841064446
25.55555555999999,25.03578,0.5197756069970616,0.5197756069970616
5.000000000000004,25.028763,-20.02876281738281,20.02876281738281
28.33333333,25.03777,3.2955640123730454,3.2955640123730454
26.66666667,24.984034,1.682633085405275,1.682633085405275
27.22222222,24.943972,2.278250586088866,2.278250586088866
28.88888889,24.91874,3.9701495711523442,3.9701495711523442
29.999999999999993,24.891367,5.108633041381829,5.108633041381829
26.66666667,24.87001,1.796656294023439,1.796656294023439
25.55555555999999,24.845022,0.7105333584619054,0.7105333584619054
27.77777778,24.879477,2.89830123275879,2.89830123275879
27.77777778,24.866917,2.9108611235058603,2.9108611235058603
35.55555556,24.836046,10.719509341127932,10.719509341127932
21.666666670000005,24.83569,-3.1690228746777294,3.1690228746777294
28.88888889,24.835073,4.0538154189306645,4.0538154189306645
28.88888889,24.825068,4.063821369858399,4.063821369858399
28.88888889,24.823298,4.065591389389649,4.065591389389649
25.000000000000007,24.833115,0.1668853759765696,0.1668853759765696
27.77777778,24.858212,2.9195662626660166,2.9195662626660166
6.666666666999998,24.863224,-18.196557362541018,18.196557362541018
23.333333330000002,24.84622,-1.51288668647949,1.51288668647949
27.77777778,24.821747,2.956030953828126,2.956030953828126
28.88888889,24.783175,4.105714375229493,4.105714375229493
27.77777778,24.77207,3.0057078489697275,3.0057078489697275
27.77777778,24.738745,3.0390330442822275,3.0390330442822275
28.33333333,24.731377,3.60195668205078,3.60195668205078
24.44444444,24.714502,-0.27005789459472496,0.27005789459472496
25.55555555999999,24.7386,0.8169557827783116,0.8169557827783116
29.999999999999993,24.720158,5.279842376708977,5.279842376708977
26.66666667,24.703405,1.963261289750978,1.963261289750978
27.77777778,24.702198,3.075579751435548,3.075579751435548
21.111111110000003,24.694984,-3.583873326035153,3.583873326035153
18.88888889,24.704382,-5.815493052749023,5.815493052749023
26.66666667,24.711525,1.9551417066210952,1.9551417066210952
27.77777778,24.745964,3.0318137297070322,3.0318137297070322
17.77777778,24.734093,-6.956314932402343,6.956314932402343
24.44444444,24.732323,-0.28787825287109214,0.28787825287109214
29.999999999999993,24.706621,5.293378829956048,5.293378829956048
27.77777778,24.632977,3.144801248017579,3.144801248017579
31.111111109999996,24.620623,6.490488475112301,6.490488475112301
22.222222220000003,24.60491,-2.3826876768505834,2.3826876768505834
26.66666667,24.568432,2.0982348157519546,2.0982348157519546
8.888888889,24.549599,-15.660709804847656,15.660709804847656
27.22222222,24.580322,2.641899954374999,2.641899954374999
29.999999999999993,24.649702,5.350297927856438,5.350297927856438
28.88888889,24.628643,4.260245854111329,4.260245854111329
22.777777780000005,24.600277,-1.8224991670214798,1.8224991670214798
27.77777778,24.584581,3.1931964048779307,3.1931964048779307
16.66666667,24.577381,-7.910714464033202,7.910714464033202
26.11111111,24.589828,1.521282618789062,1.521282618789062
21.111111110000003,24.593557,-3.482446247788083,3.482446247788083
24.44444444,24.575804,-0.13135931671386558,0.13135931671386558
23.333333330000002,24.556503,-1.2231699658984354,1.2231699658984354
26.11111111,24.526527,1.5845837052148433,1.5845837052148433
26.66666667,24.506226,2.1604410840625015,2.1604410840625015
27.77777778,24.473175,3.304602731171876,3.304602731171876
24.44444444,24.446266,-0.001821734316404644,0.001821734316404644
35.55555556,24.543875,11.011680819399416,11.011680819399416
31.111111109999996,24.518074,6.593037074355465,6.593037074355465
28.88888889,24.5284,4.360488468857422,4.360488468857422
27.77777778,24.531837,3.2459403166210947,3.2459403166210947
12.777777779999996,24.523447,-11.745669256743168,11.745669256743168
27.77777778,24.550909,3.2268687376416025,3.2268687376416025
25.55555555999999,24.65621,0.8993456143212804,0.8993456143212804
28.88888889,24.639736,4.249152714462891,4.249152714462891
27.77777778,24.63027,3.14750777572754,3.14750777572754
28.33333333,24.625216,3.7081177996044907,3.7081177996044907
27.77777778,24.615147,3.1626311430371103,3.1626311430371103
37.22222222,24.603401,12.618821035917968,12.618821035917968
21.111111110000003,24.60746,-3.496348911972653,3.496348911972653
25.000000000000007,24.641321,0.35867881774903054,0.35867881774903054
28.88888889,24.64948,4.239408070297852,4.239408070297852
26.11111111,24.652395,1.4587158615869136,1.4587158615869136
27.77777778,24.618624,3.159154046479493,3.159154046479493
25.55555555999999,24.658506,0.8970491665673741,0.8970491665673741
28.88888889,24.660915,4.227973515244141,4.227973515244141
3.8888888890000035,24.659367,-20.77047771866601,20.77047771866601
25.55555555999999,24.680069,0.8754865902734288,0.8754865902734288
26.66666667,24.66524,2.001427335893556,2.001427335893556
23.333333330000002,24.63934,-1.3060061170214823,1.3060061170214823
27.77777778,24.733633,3.044144738618165,3.044144738618165
26.66666667,24.73136,1.935307188188478,1.935307188188478
25.55555555999999,24.714174,0.8413812893701085,0.8413812893701085
28.88888889,24.694633,4.194255406113282,4.194255406113282
25.55555555999999,24.67906,0.8764955777001866,0.8764955777001866
32.22222221999999,24.670076,7.552145849760734,7.552145849760734
26.66666667,24.654222,2.012444181596681,2.012444181596681
24.44444444,24.670626,-0.2261812466455062,0.2261812466455062
26.66666667,24.681509,1.9851576520556655,1.9851576520556655
26.11111111,24.664347,1.4467644150537105,1.4467644150537105
29.999999999999993,24.665369,5.334630966186516,5.334630966186516
24.44444444,24.658155,-0.21371100128417808,0.21371100128417808
32.77777778,24.6957,8.08207808822754,8.08207808822754
28.88888889,24.735245,4.153644139023438,4.153644139023438
26.66666667,24.745968,1.920698805009767,1.920698805009767
25.55555555999999,24.754416,0.8011400479150304,0.8011400479150304
27.77777778,24.81099,2.9667884001171885,2.9667884001171885
29.44444444000001,24.829134,4.615310452573251,4.615310452573251
29.44444444000001,24.822058,4.622386716000985,4.622386716000985
28.33333333,24.828913,3.504420595014647,3.504420595014647
27.77777778,24.823755,2.9540225157177744,2.9540225157177744
25.55555555999999,24.861946,0.69360945404296,0.69360945404296
25.55555555999999,24.879211,0.6763441342187413,0.6763441342187413
5.000000000000004,24.970537,-19.97053718566894,19.97053718566894
29.999999999999993,24.990889,5.009111404418938,5.009111404418938
36.666666670000005,24.946949,11.719717664873052,11.719717664873052
21.111111110000003,24.918945,-3.807834202499997,3.807834202499997
26.66666667,24.94095,1.7257162763232436,1.7257162763232436
26.11111111,24.931267,1.1798443253320308,1.1798443253320308
27.22222222,24.967827,2.2543953767382803,2.2543953767382803
32.77777778,24.965683,7.8120947966015635,7.8120947966015635
23.888888890000004,24.981337,-1.0924477036279256,1.0924477036279256
29.44444444000001,24.997406,4.447038434140634,4.447038434140634
5.000000000000004,25.008425,-20.00842475891113,20.00842475891113
26.11111111,25.028654,1.0824570114892573,1.0824570114892573
22.222222220000003,24.996464,-2.774241555634763,2.774241555634763
27.22222222,24.969759,2.252463232573241,2.252463232573241
2.7777777780000026,24.949799,-22.172020805984374,22.172020805984374
25.55555555999999,24.912682,0.6428739804101475,0.6428739804101475
28.88888889,24.839901,4.048987919541016,4.048987919541016
25.55555555999999,24.783148,0.7724077481103429,0.7724077481103429
23.888888890000004,24.742262,-0.8533729965966756,0.8533729965966756
17.22222222,24.769678,-7.5474558958447275,7.5474558958447275
29.999999999999993,24.737217,5.262783050537102,5.262783050537102
26.66666667,24.696749,1.9699179364794936,1.9699179364794936
28.88888889,24.653746,4.235143238754883,4.235143238754883
28.88888889,24.617641,4.271247441025391,4.271247441025391
20.555555560000005,24.585333,-4.029777310483393,4.029777310483393
26.66666667,24.564934,2.1017328931445327,2.1017328931445327
20.0,24.485289,-4.485288619995117,4.485288619995117
18.88888889,24.49575,-5.606861537246093,5.606861537246093
26.66666667,24.477648,2.189018888627931,2.189018888627931
23.333333330000002,24.425488,-1.0921541883105448,1.0921541883105448
29.44444444000001,24.395756,5.048688672177743,5.048688672177743
24.44444444,24.352955,0.09148957549804848,0.09148957549804848
27.77777778,24.335373,3.4424048551953135,3.4424048551953135
27.22222222,24.296238,2.9259842744433584,2.9259842744433584
30.55555556,24.416822,6.138733126528319,6.138733126528319
27.22222222,24.406046,2.81617630630371,2.81617630630371
30.55555556,24.39967,6.1558859127832015,6.1558859127832015
28.33333333,24.413017,3.92031605705078,3.92031605705078
23.333333330000002,24.410515,-1.0771815015429667,1.0771815015429667
26.66666667,24.420336,2.246330900346681,2.246330900346681
29.44444444000001,24.42958,5.014863751523446,5.014863751523446
23.888888890000004,24.419737,-0.5308479721826131,0.5308479721826131
21.666666670000005,24.437782,-2.7711156175976512,2.7711156175976512
27.22222222,24.415108,2.8071144929492178,2.8071144929492178
25.55555555999999,24.414724,1.1408312100244054,1.1408312100244054
27.77777778,24.431654,3.3461238035595713,3.3461238035595713
25.55555555999999,24.434004,1.1215517300439366,1.1215517300439366
36.111111109999996,24.44469,11.666420405654293,11.666420405654293
23.888888890000004,24.427023,-0.5381340439599569,0.5381340439599569
25.55555555999999,24.464867,1.0906889218163975,1.0906889218163975
34.44444444,24.446209,9.998235486142576,9.998235486142576
28.33333333,24.444496,3.8888371752148423,3.8888371752148423
27.77777778,24.471607,3.306170571748048,3.306170571748048
25.55555555999999,24.506523,1.0490324276757725,1.0490324276757725
26.66666667,24.528612,2.138054533159181,2.138054533159181
27.77777778,24.535963,3.2418147215283213,3.2418147215283213
25.55555555999999,24.541327,1.0142290371728429,1.0142290371728429
25.55555555999999,24.555521,1.0000345486474522,1.0000345486474522
31.111111109999996,24.57013,6.540981715468746,6.540981715468746
25.55555555999999,24.592813,0.9627420681787022,0.9627420681787022
26.66666667,24.624577,2.042090101396486,2.042090101396486
13.333333330000002,24.769718,-11.436384840166014,11.436384840166014
28.88888889,24.776894,4.111995274277344,4.111995274277344
27.77777778,24.716537,3.0612403044140635,3.0612403044140635
22.222222220000003,24.746471,-2.5242491850292943,2.5242491850292943
28.88888889,24.75175,4.137137943955079,4.137137943955079
23.333333330000002,24.750404,-1.4170710279101542,1.4170710279101542
26.66666667,24.751575,1.9150912000292983,1.9150912000292983
31.666666669999998,24.717133,6.949534101640623,6.949534101640623
28.33333333,24.729548,3.603785829389647,3.603785829389647
28.33333333,24.721748,3.6115849779492173,3.6115849779492173
10.0,24.846048,-14.846048355102539,14.846048355102539
29.999999999999993,24.868052,5.131948471069329,5.131948471069329
25.55555555999999,24.866674,0.6888811367822179,0.6888811367822179
27.22222222,24.85429,2.367932211455077,2.367932211455077
26.66666667,24.948349,1.718317670976564,1.718317670976564
17.22222222,24.9442,-7.721978295747071,7.721978295747071
27.77777778,24.933867,2.843911279145509,2.843911279145509
28.88888889,24.917168,3.9717212264257817,3.9717212264257817
25.55555555999999,24.912384,0.6431715267968663,0.6431715267968663
27.77777778,24.939621,2.8381568083203135,2.8381568083203135
26.11111111,24.91745,1.1936611588281245,1.1936611588281245
24.44444444,24.911444,-0.46699927032714683,0.46699927032714683
28.33333333,24.897585,3.4357484148388657,3.4357484148388657
25.55555555999999,24.879244,0.6763117092919835,0.6763117092919835
26.66666667,24.899284,1.7673823072070327,1.7673823072070327
26.66666667,24.89316,1.7735068036669936,1.7735068036669936
25.55555555999999,24.913853,0.6417028683496007,0.6417028683496007
26.11111111,24.938406,1.1727051193994136,1.1727051193994136
26.66666667,24.933046,1.7336203290576186,1.7336203290576186
27.77777778,24.939379,2.8383990415966807,2.8383990415966807
27.77777778,24.92484,2.8529368528759775,2.8529368528759775
35.0,24.930628,10.069372177124023,10.069372177124023
25.55555555999999,24.923908,0.6316473263574132,0.6316473263574132
27.77777778,24.935621,2.8421565184033213,2.8421565184033213
27.22222222,24.92992,2.292302023466796,2.292302023466796
27.77777778,24.937162,2.840615380708009,2.840615380708009
24.44444444,24.930948,-0.48650381744628746,0.48650381744628746
26.66666667,24.935356,1.7313105298632827,1.7313105298632827
27.77777778,24.953136,2.824641335908204,2.824641335908204
22.222222220000003,24.957325,-2.7351027616894505,2.7351027616894505
14.999999999999996,24.955578,-9.9555778503418,9.9555778503418
28.88888889,24.972,3.916888767929688,3.916888767929688
24.44444444,24.970627,-0.5261823910546859,0.5261823910546859
25.55555555999999,24.959513,0.5960428494287022,0.5960428494287022
25.000000000000007,24.952835,0.047164916992194605,0.047164916992194605
2.222222222000002,24.939829,-22.71760665068066,22.71760665068066
27.77777778,24.94988,2.827897180024415,2.827897180024415
10.0,24.86603,-14.866029739379883,14.866029739379883
24.44444444,24.850475,-0.40603087127929527,0.40603087127929527
26.66666667,24.798649,1.8680178357714858,1.8680178357714858
23.888888890000004,24.71688,-0.8279919083398397,0.8279919083398397
26.66666667,24.667665,1.9990011884326186,1.9990011884326186
33.33333333,24.620983,8.712350206220705,8.712350206220705
